ID,score
9031,37.808502
9032,56.0972
9033,40.8862
9034,59.963043
9035,47.53159
9036,48.31993
9037,41.041267
9038,61.10936
9039,29.565804
9040,49.138596
9041,32.971695
9042,74.07556
9043,34.49287
9044,39.29084
9045,40.131035
9046,36.181416
9047,55.4091
9048,47.641453
9049,63.79814
9050,46.668118
9051,34.144264
9052,36.921986
9053,63.937683
9054,35.741177
9055,36.70438
9056,39.991467
9057,48.70396
9058,35.90803
9059,41.484894
9060,50.726894
9061,29.09668
9062,38.097767
9063,59.782673
9064,34.39828
9065,63.0137
9066,35.866856
9067,41.942688
9068,46.147625
9069,39.554024
9070,48.274597
9071,54.62243
9072,47.42859
9073,54.90096
9074,54.263042
9075,39.290928
9076,57.85696
9077,28.207293
9078,36.73805
9079,61.90601
9080,53.02055
9081,38.347496
9082,40.69541
9083,45.678318
9084,46.103745
9085,46.334335
9086,34.97064
9087,34.428688
9088,46.430695
9089,31.167603
9090,42.974037
9091,64.261604
9092,62.50451
9093,44.26778
9094,35.89745
9095,42.83143
9096,43.851246
9097,66.94319
9098,37.443733
9099,40.48792
9100,40.486046
9101,57.972237
9102,29.671167
9103,37.043095
9104,33.771572
9105,31.325449
9106,63.071617
9107,36.0373
9108,45.76184
9109,36.212257
9110,46.475338
9111,50.940945
9112,36.00423
9113,49.767647
9114,48.486362
9115,60.4074
9116,54.242523
9117,50.355446
9118,52.29906
9119,24.163671
9120,39.558033
9121,26.787956
9122,54.644165
9123,56.586166
9124,48.305237
9125,62.966827
9126,31.532581
9127,52.48407
9128,51.660023
9129,40.70264
9130,37.385513
9131,54.284855
9132,57.61318
9133,37.53794
9134,54.269283
9135,41.55786
9136,34.247585
9137,39.461056
9138,36.15034
9139,29.381468
9140,38.104874
9141,38.75647
9142,53.78552
9143,40.958836
9144,48.06062
9145,42.635975
9146,55.4177
9147,40.44716
9148,39.638134
9149,63.148773
9150,38.320026
9151,29.199299
9152,42.741272
9153,40.357315
9154,58.14432
9155,65.61049
9156,29.979137
9157,45.464626
9158,33.345337
9159,33.655003
9160,48.473736
9161,34.217445
9162,56.702255
9163,45.073784
9164,42.690815
9165,52.713856
9166,36.734135
9167,87.3109
9168,39.351986
9169,42.937912
9170,53.115063
9171,41.837467
9172,54.777725
9173,36.094734
9174,43.979786
9175,46.97056
9176,43.821163
9177,86.64502
9178,41.075535
9179,38.089134
9180,56.720615
9181,37.65862
9182,33.073814
9183,29.684174
9184,54.249996
9185,26.244526
9186,53.304485
9187,63.934643
9188,33.904938
9189,35.099724
9190,46.13296
9191,44.616913
9192,30.180326
9193,39.69868
9194,52.813873
9195,42.63403
9196,35.46941
9197,56.86628
9198,28.248142
9199,53.184288
9200,42.28881
9201,49.372437
9202,40.68441
9203,45.89557
9204,60.634384
9205,38.234985
9206,62.877525
9207,40.383762
9208,49.235012
9209,33.279354
9210,36.81911
9211,50.52799
9212,41.49691
9213,36.42197
9214,39.944294
9215,38.79376
9216,40.57441
9217,65.14761
9218,48.983555
9219,52.80392
9220,33.073364
9221,47.58803
9222,44.033962
9223,46.95342
9224,32.736908
9225,31.879017
9226,53.230167
9227,37.010796
9228,38.40354
9229,66.30521
9230,45.650433
9231,28.11479
9232,40.22151
9233,39.187893
9234,38.06518
9235,62.198517
9236,30.169764
9237,51.241116
9238,38.19701
9239,53.889088
9240,35.135124
9241,40.450893
9242,35.617283
9243,25.374386
9244,41.301693
9245,48.808987
9246,28.204346
9247,32.84372
9248,40.326473
9249,53.406593
9250,39.696316
9251,25.001247
9252,41.03725
9253,57.585323
9254,34.21577
9255,41.902786
9256,51.901215
9257,48.18075
9258,49.77224
9259,32.84026
9260,38.207706
9261,36.852932
9262,43.29876
9263,47.062515
9264,38.196888
9265,33.82639
9266,30.95219
9267,59.24335
9268,35.163345
9269,53.75623
9270,24.142487
9271,64.62586
9272,38.142227
9273,46.168217
9274,34.283836
9275,54.296665
9276,47.255367
9277,45.29653
9278,34.9633
9279,32.616615
9280,62.39923
9281,45.454483
9282,37.50625
9283,41.063168
9284,44.026535
9285,48.782143
9286,38.88251
9287,21.875994
9288,58.80612
9289,55.867588
9290,25.868946
9291,42.531075
9292,55.39403
9293,36.015133
9294,31.740484
9295,34.71369
9296,29.18411
9297,39.551296
9298,47.113346
9299,51.586884
9300,50.06423
9301,49.643967
9302,57.698135
9303,36.8767
9304,44.888206
9305,43.10859
9306,34.234566
9307,27.458351
9308,35.79837
9309,36.03272
9310,36.767437
9311,26.443352
9312,49.338894
9313,44.405376
9314,43.549927
9315,49.42124
9316,49.686073
9317,37.247646
9318,24.670652
9319,53.820297
9320,41.87315
9321,48.493134
9322,34.18539
9323,52.241123
9324,29.55342
9325,32.315086
9326,43.085876
9327,63.771248
9328,35.73979
9329,46.118954
9330,31.214268
9331,37.775738
9332,51.491444
9333,40.05385
9334,37.99688
9335,22.161787
9336,48.387486
9337,38.60692
9338,45.409496
9339,63.779858
9340,32.95839
9341,51.76563
9342,44.869614
9343,44.824627
9344,43.614197
9345,41.508453
9346,33.419216
9347,50.413136
9348,53.099297
9349,40.632664
9350,51.301464
9351,56.391895
9352,23.797903
9353,38.469227
9354,35.509384
9355,33.94268
9356,38.402588
9357,75.37089
9358,34.25791
9359,69.02835
9360,51.11744
9361,14.575477
9362,61.658794
9363,48.790398
9364,31.480703
9365,55.06271
9366,59.975277
9367,41.984966
9368,33.780334
9369,36.4745
9370,58.950726
9371,57.700092
9372,41.551086
9373,29.160414
9374,41.736465
9375,33.815075
9376,29.470541
9377,50.728664
9378,39.2608
9379,40.591415
9380,52.935276
9381,45.153183
9382,29.79724
9383,54.633656
9384,38.16178
9385,48.476322
9386,45.113937
9387,29.392288
9388,41.341408
9389,50.55978
9390,45.379257
9391,38.239403
9392,46.764698
9393,39.926018
9394,39.728886
9395,53.88647
9396,33.87073
9397,49.328487
9398,55.13684
9399,42.62474
9400,52.94298
9401,27.081339
9402,37.1418
9403,36.4843
9404,46.77819
9405,66.082375
9406,34.207508
9407,45.92704
9408,46.630272
9409,47.587074
9410,28.745844
9411,61.86578
9412,41.936916
9413,55.331062
9414,48.47517
9415,61.789566
9416,34.043034
9417,42.608
9418,41.023422
9419,47.688244
9420,57.56302
9421,39.04976
9422,40.52914
9423,38.055115
9424,47.943733
9425,29.031109
9426,49.771202
9427,37.761395
9428,37.73644
9429,56.563225
9430,38.937927
9431,42.444817
9432,46.81935
9433,56.195435
9434,51.788372
9435,38.75078
9436,33.26746
9437,38.335278
9438,30.009645
9439,54.869938
9440,26.155277
9441,43.16437
9442,50.298416
9443,27.37757
9444,38.09563
9445,47.639267
9446,31.829903
9447,54.420364
9448,57.05064
9449,47.1495
9450,48.896656
9451,62.13531
9452,74.24686
9453,46.67935
9454,35.87849
9455,40.703667
9456,57.671417
9457,37.09512
9458,51.85034
9459,39.946728
9460,53.198105
9461,63.80202
9462,36.172287
9463,44.75775
9464,40.150234
9465,48.845158
9466,38.930504
9467,41.26387
9468,71.09
9469,31.665646
9470,40.328594
9471,49.803406
9472,41.4826
9473,61.61424
9474,48.710907
9475,47.68822
9476,39.222828
9477,37.01744
9478,32.05089
9479,64.65181
9480,54.186253
9481,43.79823
9482,44.49488
9483,54.586914
9484,45.23595
9485,57.335903
9486,41.531467
9487,47.03541
9488,28.690216
9489,50.441265
9490,26.225164
9491,35.870754
9492,34.514324
9493,38.291363
9494,32.497944
9495,33.12273
9496,52.16009
9497,39.14253
9498,44.153965
9499,44.952564
9500,25.63774
9501,42.527756
9502,40.532387
9503,65.63256
9504,48.359283
9505,28.537453
9506,46.90404
9507,43.221954
9508,51.370087
9509,55.36817
9510,35.3349
9511,40.583973
9512,53.02112
9513,52.562107
9514,38.737923
9515,42.5459
9516,40.640137
9517,41.33935
9518,57.786716
9519,42.069324
9520,45.77023
9521,51.03601
9522,48.73287
9523,54.173923
9524,38.643227
9525,32.987926
9526,26.15235
9527,36.77099
9528,53.42008
9529,55.460243
9530,30.541426
9531,48.40218
9532,44.053406
9533,33.75032
9534,31.498281
9535,43.758266
9536,48.523975
9537,31.50179
9538,28.326406
9539,50.55219
9540,37.627987
9541,44.642696
9542,35.67704
9543,35.661846
9544,41.042416
9545,32.452694
9546,32.45218
9547,45.896515
9548,40.092022
9549,45.600327
9550,21.836685
9551,39.959076
9552,46.18732
9553,30.913998
9554,27.140453
9555,49.404648
9556,33.373287
9557,43.901516
9558,49.462086
9559,53.725883
9560,40.03207
9561,51.51384
9562,44.69127
9563,37.494137
9564,60.10856
9565,46.68159
9566,34.86358
9567,28.867
9568,55.83199
9569,34.05965
9570,36.111423
9571,48.586338
9572,45.288017
9573,33.59847
9574,45.22653
9575,26.463581
9576,50.663242
9577,45.247494
9578,55.2715
9579,50.257904
9580,44.257427
9581,58.427124
9582,46.213833
9583,60.89822
9584,34.18737
9585,29.272114
9586,56.270847
9587,55.319614
9588,32.561203
9589,59.903385
9590,32.43712
9591,49.076687
9592,31.849545
9593,35.56703
9594,42.54902
9595,43.960648
9596,32.29011
9597,40.800774
9598,53.830074
9599,34.415802
9600,54.520924
9601,33.887035
9602,61.41756
9603,58.10347
9604,38.301884
9605,29.166433
9606,28.0064
9607,59.306282
9608,48.924713
9609,42.139404
9610,42.025917
9611,40.995926
9612,56.61618
9613,39.125446
9614,43.833336
9615,47.515694
9616,41.528168
9617,41.369816
9618,33.953293
9619,47.399414
9620,44.079723
9621,53.76511
9622,68.50822
9623,55.575756
9624,35.915096
9625,39.65847
9626,36.247005
9627,36.269493
9628,50.799942
9629,39.39233
9630,36.32816
9631,37.901596
9632,46.94116
9633,50.31156
9634,41.649452
9635,21.889006
9636,49.458397
9637,48.12542
9638,45.23521
9639,39.427063
9640,35.44536
9641,32.719017
9642,45.26468
9643,61.57783
9644,47.784584
9645,40.36728
9646,49.432148
9647,57.14297
9648,45.73621
9649,39.685486
9650,30.109362
9651,41.04438
9652,48.08244
9653,63.63669
9654,37.246056
9655,42.109253
9656,35.144287
9657,38.168186
9658,42.53342
9659,37.12121
9660,57.027847
9661,40.031322
9662,62.90514
9663,36.694607
9664,46.08862
9665,38.107143
9666,30.498423
9667,47.538925
9668,49.09266
9669,33.23917
9670,49.540936
9671,29.019478
9672,38.929382
9673,43.160965
9674,45.430637
9675,31.237976
9676,38.50969
9677,57.026463
9678,32.75501
9679,46.253746
9680,55.729504
9681,50.03055
9682,49.63924
9683,30.21517
9684,58.375584
9685,43.128098
9686,37.27475
9687,44.97154
9688,50.111015
9689,41.438786
9690,42.889576
9691,66.623856
9692,38.949844
9693,50.17028
9694,63.12767
9695,39.58372
9696,42.65456
9697,46.352722
9698,31.28967
9699,34.138607
9700,58.4616
9701,42.053043
9702,41.663773
9703,44.49286
9704,39.785656
9705,52.24992
9706,52.82535
9707,33.720505
9708,32.95752
9709,44.457054
9710,47.40087
9711,43.36546
9712,46.792255
9713,47.88698
9714,29.296104
9715,21.42504
9716,57.28986
9717,50.869827
9718,46.94417
9719,22.41834
9720,34.072067
9721,39.11037
9722,72.357
9723,48.513756
9724,55.067085
9725,32.38329
9726,52.05497
9727,59.19782
9728,32.93395
9729,47.448494
9730,60.42566
9731,58.88028
9732,48.380474
9733,50.5571
9734,39.57394
9735,40.148846
9736,66.84862
9737,27.895832
9738,45.14625
9739,41.010372
9740,33.99349
9741,63.091164
9742,30.239376
9743,62.15025
9744,33.057938
9745,39.03088
9746,52.499493
9747,54.672085
9748,52.449833
9749,57.88218
9750,50.78637
9751,43.310165
9752,41.602318
9753,40.595043
9754,35.529236
9755,42.360104
9756,37.032425
9757,42.174263
9758,42.21198
9759,40.946407
9760,42.203117
9761,53.400948
9762,33.902058
9763,39.632652
9764,39.117767
9765,30.104319
9766,26.410885
9767,42.49102
9768,40.562378
9769,23.413376
9770,32.716335
9771,55.24752
9772,41.856113
9773,34.883068
9774,50.225914
9775,40.729015
9776,44.74928
9777,31.483507
9778,33.718426
9779,43.449924
9780,53.02753
9781,51.64581
9782,32.097248
9783,64.50274
9784,33.942154
9785,45.01502
9786,44.792683
9787,32.83057
9788,49.30534
9789,60.420986
9790,52.744934
9791,49.633125
9792,50.856377
9793,39.059578
9794,49.201992
9795,50.42079
9796,42.72645
9797,48.414646
9798,36.973743
9799,52.24598
9800,42.819447
9801,58.69323
9802,19.89974
9803,20.992565
9804,40.89112
9805,49.333546
9806,47.36803
9807,47.554504
9808,46.60434
9809,33.816444
9810,50.434193
9811,43.312317
9812,33.20617
9813,56.69861
9814,44.780212
9815,42.562096
9816,34.369453
9817,36.64855
9818,41.38124
9819,42.149567
9820,29.051502
9821,33.184418
9822,37.184433
9823,45.172626
9824,30.069057
9825,55.27911
9826,29.01051
9827,37.633873
9828,49.639355
9829,56.291935
9830,50.963474
9831,73.094536
9832,27.14471
9833,56.26953
9834,49.687027
9835,38.210686
9836,29.29961
9837,41.65375
9838,38.246246
9839,47.838192
9840,55.04388
9841,29.140083
9842,40.928684
9843,56.744564
9844,51.825436
9845,40.424797
9846,32.061665
9847,42.902695
9848,50.253025
9849,41.620228
9850,39.877487
9851,46.62478
9852,39.023365
9853,39.151928
9854,32.6006
9855,38.619442
9856,61.05811
9857,39.978973
9858,57.130135
9859,34.9721
9860,32.83828
9861,49.493603
9862,44.684605
9863,38.4025
9864,33.74555
9865,36.001343
9866,37.340733
9867,48.32031
9868,37.15852
9869,53.30536
9870,36.775036
9871,48.142036
9872,43.871223
9873,38.884464
9874,42.50975
9875,41.00301
9876,30.891436
9877,50.18824
9878,40.797165
9879,50.499012
9880,45.761772
9881,38.07114
9882,43.713078
9883,36.155163
9884,24.699759
9885,32.866837
9886,37.09745
9887,41.417175
9888,44.85105
9889,50.17321
9890,44.494312
9891,44.53804
9892,43.214836
9893,39.09622
9894,26.152145
9895,54.92694
9896,31.525734
9897,34.86965
9898,45.330013
9899,45.77309
9900,47.59387
9901,49.54829
9902,50.110046
9903,46.48872
9904,55.512802
9905,45.94
9906,23.826786
9907,61.700726
9908,44.730343
9909,38.05061
9910,53.494167
9911,42.062737
9912,30.029926
9913,58.306522
9914,51.62531
9915,40.01771
9916,26.55283
9917,45.2654
9918,50.696762
9919,43.904972
9920,44.228573
9921,47.723694
9922,54.141785
9923,39.30865
9924,33.99727
9925,27.750443
9926,50.233746
9927,56.70076
9928,64.447914
9929,33.08678
9930,39.93493
9931,55.312256
9932,58.362877
9933,76.386665
9934,37.180294
9935,43.114502
9936,36.159737
9937,56.59618
9938,58.314106
9939,27.382236
9940,50.302937
9941,34.05424
9942,47.219296
9943,55.326782
9944,45.6263
9945,40.748413
9946,46.918476
9947,47.351418
9948,26.84788
9949,47.749493
9950,75.08238
9951,49.959076
9952,41.5783
9953,54.534393
9954,64.113716
9955,34.64111
9956,38.668316
9957,37.85558
9958,48.61244
9959,36.319347
9960,63.578693
9961,53.392788
9962,60.18002
9963,38.585064
9964,38.876312
9965,50.05535
9966,29.764433
9967,56.806126
9968,35.3182
9969,31.014374
9970,42.443462
9971,46.29297
9972,65.17534
9973,57.81634
9974,43.61511
9975,39.81385
9976,65.99882
9977,51.464302
9978,24.718206
9979,53.20542
9980,48.19946
9981,22.57161
9982,33.688076
9983,31.129452
9984,48.676502
9985,37.144497
9986,40.537704
9987,43.768093
9988,41.054016
9989,51.10481
9990,47.83607
9991,42.34416
9992,32.629955
9993,32.04798
9994,25.249193
9995,36.519768
9996,32.68358
9997,37.847057
9998,37.69141
9999,67.48134
10000,37.291264
10001,37.11134
10002,65.292915
10003,42.339626
10004,45.873512
10005,43.25931
10006,52.571754
10007,49.52875
10008,46.097626
10009,47.815826
10010,36.158405
10011,52.191166
10012,43.11332
10013,32.764324
10014,49.432323
10015,36.508316
10016,48.566696
10017,57.389244
10018,42.052906
10019,53.56465
10020,47.66224
10021,41.13041
10022,38.7296
10023,31.343754
10024,32.988953
10025,40.850517
10026,30.890251
10027,27.19292
10028,68.4312
10029,40.89835
10030,47.64598
10031,54.398773
10032,45.433956
10033,38.597515
10034,52.427784
10035,49.758797
10036,55.86793
10037,34.91967
10038,62.25746
10039,30.204643
10040,53.259007
10041,42.97948
10042,36.31909
10043,45.199516
10044,40.744656
10045,36.129784
10046,45.507317
10047,48.312977
10048,53.21196
10049,33.132504
10050,32.630516
10051,66.7551
10052,36.22136
10053,26.191715
10054,46.967014
10055,53.94301
10056,42.797924
10057,34.097664
10058,39.507885
10059,49.180626
10060,36.757523
10061,65.614784
10062,56.851284
10063,30.390398
10064,43.21221
10065,50.39374
10066,35.374912
10067,24.831888
10068,38.391003
10069,59.93242
10070,42.832447
10071,30.708466
10072,25.703
10073,55.958622
10074,49.68257
10075,27.445333
10076,37.957035
10077,42.603577
10078,43.374985
10079,40.22391
10080,30.676666
10081,54.918728
10082,31.95124
10083,39.69047
10084,45.113945
10085,39.31902
10086,37.614925
10087,22.662947
10088,49.736374
10089,49.68671
10090,47.1172
10091,48.80046
10092,34.32289
10093,58.279747
10094,49.40928
10095,56.939598
10096,58.449894
10097,44.137074
10098,49.038967
10099,43.641235
10100,45.02083
10101,52.653675
10102,50.773182
10103,39.8011
10104,56.792374
10105,44.772636
10106,59.765903
10107,38.59137
10108,55.398247
10109,47.12415
10110,50.24662
10111,42.946434
10112,29.307142
10113,51.73298
10114,27.593925
10115,41.45073
10116,44.459015
10117,45.156864
10118,57.380535
10119,18.71672
10120,32.943253
10121,58.66674
10122,53.598347
10123,50.438026
10124,62.199593
10125,20.527168
10126,46.71268
10127,50.38723
10128,42.91697
10129,50.900246
10130,68.27674
10131,41.60381
10132,26.777412
10133,34.84431
10134,41.500065
10135,54.482834
10136,40.99461
10137,31.267555
10138,55.43044
10139,50.498173
10140,74.54943
10141,37.68369
10142,38.139492
10143,28.201197
10144,35.157246
10145,37.1901
10146,27.70363
10147,41.11098
10148,25.093695
10149,65.79002
10150,38.32686
10151,42.013542
10152,31.993422
10153,63.79824
10154,38.780815
10155,64.487816
10156,37.151535
10157,45.576664
10158,26.663406
10159,51.845737
10160,47.44033
10161,45.954224
10162,40.406757
10163,54.23427
10164,50.24122
10165,32.575184
10166,43.429684
10167,30.591833
10168,58.730934
10169,46.413033
10170,48.05261
10171,43.280407
10172,29.199587
10173,58.856777
10174,40.2343
10175,44.55134
10176,31.84487
10177,35.291
10178,57.618763
10179,33.432434
10180,44.711967
10181,52.959324
10182,33.52475
10183,39.681587
10184,46.76515
10185,39.58328
10186,50.55898
10187,50.39017
10188,41.755894
10189,49.859215
10190,37.44242
10191,69.399086
10192,33.115524
10193,53.53955
10194,27.958496
10195,37.423527
10196,55.076187
10197,45.402954
10198,46.392376
10199,29.188421
10200,30.129232
10201,45.791958
10202,45.491455
10203,37.982594
10204,39.77853
10205,71.89105
10206,27.302423
10207,33.472004
10208,45.183968
10209,44.76158
10210,54.49834
10211,45.911266
10212,49.848495
10213,42.414364
10214,50.458878
10215,43.51205
10216,48.896774
10217,27.219059
10218,46.74542
10219,65.59348
10220,38.540836
10221,59.898403
10222,50.561832
10223,44.909924
10224,44.08972
10225,41.820377
10226,37.97289
10227,45.086113
10228,25.052464
10229,54.34981
10230,58.65764
10231,38.571278
10232,50.021523
10233,57.19992
10234,35.236748
10235,54.959007
10236,40.596363
10237,65.43373
10238,58.15994
10239,23.973915
10240,36.139435
10241,39.75218
10242,32.81092
10243,50.280674
10244,33.33664
10245,51.196655
10246,42.707264
10247,54.72214
10248,47.35481
10249,33.84744
10250,38.62388
10251,54.94505
10252,27.871227
10253,52.23777
10254,27.497458
10255,44.92677
10256,43.431488
10257,45.968185
10258,42.128777
10259,34.20547
10260,59.276947
10261,48.06356
10262,26.118475
10263,44.338364
10264,49.09221
10265,53.98447
10266,64.57717
10267,53.30921
10268,60.438984
10269,44.97348
10270,32.66021
10271,47.251324
10272,48.733643
10273,38.748043
10274,47.060318
10275,52.300602
10276,46.387558
10277,34.346153
10278,50.11787
10279,53.335144
10280,57.986233
10281,33.479836
10282,59.54927
10283,31.15678
10284,37.942894
10285,29.170282
10286,44.37517
10287,52.06858
10288,35.852055
10289,36.036865
10290,49.690594
10291,25.70845
10292,32.297348
10293,38.53968
10294,59.293217
10295,38.707523
10296,61.91913
10297,45.69394
10298,40.604946
10299,39.210564
10300,44.182034
10301,51.42182
10302,49.328762
10303,47.182373
10304,30.135859
10305,38.30282
10306,48.927254
10307,48.687458
10308,49.955967
10309,38.644005
10310,38.934166
10311,55.961216
10312,33.198044
10313,56.377335
10314,37.683712
10315,41.70559
10316,34.494144
10317,59.57006
10318,24.96571
10319,40.96005
10320,38.49096
10321,41.485424
10322,24.047644
10323,42.64688
10324,53.6406
10325,31.337288
10326,30.37574
10327,38.728645
10328,44.216805
10329,33.892998
10330,69.723854
10331,48.090385
10332,45.733017
10333,58.483303
10334,49.86158
10335,55.69346
10336,45.592632
10337,41.77433
10338,49.46163
10339,41.560825
10340,48.310272
10341,53.49853
10342,40.990635
10343,64.51244
10344,34.267895
10345,29.278719
10346,55.251987
10347,56.59266
10348,38.67812
10349,57.459007
10350,46.930573
10351,44.56767
10352,44.30626
10353,36.95632
10354,46.578365
10355,45.71249
10356,56.99041
10357,58.35859
10358,53.866535
10359,42.310852
10360,40.102077
10361,35.44535
10362,44.775642
10363,50.804924
10364,49.695126
10365,62.010136
10366,36.514385
10367,59.39049
10368,36.37056
10369,28.668411
10370,49.34327
10371,59.63975
10372,50.97125
10373,55.352814
10374,37.372437
10375,51.85148
10376,32.790485
10377,27.86847
10378,36.482624
10379,35.149235
10380,48.100067
10381,48.948174
10382,22.258865
10383,44.942146
10384,48.76268
10385,58.40714
10386,33.923916
10387,39.12762
10388,50.602253
10389,38.78008
10390,50.6013
10391,42.2664
10392,37.024113
10393,35.941204
10394,22.648598
10395,35.624393
10396,34.16709
10397,52.46664
10398,44.357258
10399,48.8257
10400,45.072777
10401,58.23905
10402,51.036358
10403,40.530334
10404,61.817577
10405,47.95701
10406,53.170696
10407,42.556217
10408,49.037594
10409,56.31543
10410,55.999332
10411,51.100597
10412,37.721367
10413,49.208004
10414,47.77415
10415,41.74044
10416,30.475327
10417,52.499706
10418,44.85606
10419,51.25734
10420,45.83689
10421,39.13814
10422,37.001892
10423,39.256943
10424,35.30668
10425,36.989334
10426,31.349884
10427,40.114075
10428,38.717987
10429,41.80224
10430,36.021725
10431,34.512432
10432,43.20105
10433,50.407784
10434,42.830196
10435,50.9537
10436,62.64961
10437,62.39196
10438,53.903767
10439,37.866726
10440,24.97812
10441,53.090244
10442,23.766699
10443,44.538925
10444,56.747036
10445,33.943348
10446,36.091858
10447,40.69703
10448,50.62798
10449,46.79921
10450,38.41525
10451,41.433132
10452,32.096222
10453,44.617374
10454,29.845013
10455,58.369373
10456,43.17652
10457,41.959568
10458,46.385986
10459,40.54646
10460,38.384552
10461,39.541985
10462,49.803894
10463,33.848248
10464,68.03143
10465,43.141155
10466,43.650208
10467,36.937607
10468,79.412
10469,45.47148
10470,42.441105
10471,40.04725
10472,49.20667
10473,39.5154
10474,43.437176
10475,26.474464
10476,31.68224
10477,60.66544
10478,49.92926
10479,70.9448
10480,42.649025
10481,33.183
10482,47.39122
10483,37.1995
10484,44.331196
10485,53.195072
10486,34.058834
10487,41.807915
10488,36.19153
10489,21.928549
10490,46.849728
10491,42.07002
10492,35.634876
10493,45.382294
10494,24.67889
10495,37.069588
10496,46.911663
10497,46.82408
10498,21.81298
10499,23.415277
10500,40.17923
10501,36.96272
10502,57.165985
10503,43.16389
10504,52.162395
10505,42.380497
10506,29.3325
10507,33.785004
10508,46.117554
10509,49.194817
10510,54.56511
10511,45.41457
10512,68.11591
10513,41.071327
10514,38.569572
10515,36.307983
10516,44.67713
10517,39.582134
10518,91.76984
10519,30.141516
10520,41.804
10521,27.715912
10522,37.377987
10523,47.122654
10524,57.71925
10525,34.175045
10526,35.52427
10527,48.71116
10528,38.664032
10529,48.471134
10530,58.293453
10531,38.539867
10532,49.682602
10533,37.79105
10534,37.99195
10535,32.860085
10536,49.288788
10537,57.4925
10538,37.759132
10539,47.400043
10540,54.41647
10541,50.124207
10542,46.193745
10543,30.94121
10544,61.658867
10545,38.706196
10546,57.797462
10547,40.161545
10548,38.182106
10549,40.14002
10550,55.94357
10551,25.841736
10552,48.903168
10553,41.980843
10554,43.589596
10555,29.516874
10556,45.074116
10557,69.21018
10558,64.163635
10559,48.944817
10560,45.935307
10561,42.25495
10562,36.14778
10563,55.482136
10564,54.01655
10565,48.58098
10566,29.833467
10567,71.175735
10568,28.00308
10569,27.494732
10570,45.808228
10571,45.945686
10572,32.05574
10573,57.059128
10574,33.562347
10575,30.37371
10576,51.51391
10577,36.920277
10578,39.376835
10579,46.121243
10580,37.879734
10581,47.57987
10582,28.377556
10583,34.963585
10584,41.731953
10585,49.33308
10586,54.063602
10587,53.271217
10588,42.542297
10589,39.413105
10590,50.793793
10591,56.067165
10592,41.6853
10593,48.271812
10594,34.36868
10595,35.68762
10596,55.52719
10597,42.74658
10598,41.241016
10599,53.736687
10600,43.319275
10601,49.774208
10602,47.294846
10603,50.659397
10604,47.540134
10605,39.89431
10606,71.12196
10607,42.28384
10608,65.809425
10609,43.927647
10610,29.424915
10611,48.304646
10612,63.342773
10613,48.274834
10614,53.664886
10615,56.175312
10616,32.986176
10617,39.498234
10618,43.836872
10619,30.040895
10620,26.254549
10621,33.83622
10622,46.534996
10623,38.732307
10624,46.059834
10625,37.934605
10626,48.60554
10627,28.03166
10628,18.732403
10629,40.699554
10630,48.745945
10631,47.21331
10632,38.215893
10633,32.97556
10634,52.814777
10635,36.810425
10636,68.15856
10637,42.255417
10638,57.306427
10639,55.38884
10640,27.907225
10641,58.38001
10642,57.69872
10643,50.070564
10644,41.337807
10645,32.105564
10646,32.988293
10647,43.608566
10648,33.76506
10649,30.943123
10650,59.62465
10651,44.851753
10652,58.63287
10653,33.29967
10654,49.775997
10655,30.12105
10656,39.363167
10657,30.655201
10658,40.303658
10659,46.169228
10660,46.598293
10661,50.679356
10662,47.86413
10663,24.947674
10664,44.546005
10665,43.978657
10666,58.144382
10667,41.890617
10668,38.690273
10669,41.18086
10670,40.206524
10671,46.185238
10672,44.893265
10673,34.879963
10674,46.479378
10675,50.986996
10676,52.61144
10677,40.681744
10678,40.861908
10679,42.629726
10680,37.366924
10681,45.148808
10682,41.643715
10683,49.948822
10684,62.673874
10685,54.084843
10686,50.697586
10687,38.186382
10688,51.12001
10689,53.41044
10690,51.83802
10691,32.45233
10692,54.27686
10693,37.88537
10694,31.20492
10695,27.17167
10696,29.952995
10697,32.401215
10698,41.926582
10699,64.28271
10700,23.174337
10701,35.152565
10702,31.597437
10703,38.76675
10704,36.39889
10705,58.27604
10706,33.081657
10707,61.602654
10708,31.859339
10709,50.454517
10710,67.2685
10711,42.76669
10712,57.278465
10713,52.608665
10714,47.06651
10715,39.981632
10716,48.193665
10717,24.994432
10718,54.111515
10719,51.52059
10720,51.58675
10721,44.610493
10722,47.70614
10723,39.175224
10724,66.44486
10725,32.492954
10726,30.592356
10727,52.398663
10728,61.40644
10729,34.700745
10730,49.11722
10731,61.850582
10732,55.057632
10733,55.98968
10734,49.82981
10735,49.355064
10736,40.16356
10737,47.125713
10738,33.209435
10739,41.121502
10740,43.79947
10741,48.096886
10742,55.256706
10743,48.0582
10744,26.335358
10745,55.768257
10746,38.707478
10747,47.187206
10748,54.399734
10749,52.954094
10750,48.468925
10751,44.478924
10752,43.58187
10753,68.29374
10754,41.060276
10755,32.082115
10756,58.56926
10757,29.268307
10758,55.328922
10759,39.92321
10760,42.755077
10761,48.071556
10762,45.718655
10763,39.58201
10764,32.81533
10765,47.051186
10766,57.667442
10767,33.861732
10768,60.791676
10769,32.410084
10770,36.419155
10771,29.38811
10772,27.953197
10773,52.91759
10774,50.68723
10775,51.784855
10776,42.684547
10777,40.28572
10778,42.193428
10779,54.729046
10780,33.207775
