ID,score
9351,12.430364
9352,8.371441
9353,9.988884
9354,10.241629
9355,12.37513
9356,8.93802
9357,10.825042
9358,10.071022
9359,11.9672785
9360,12.911014
9361,6.094454
9362,16.614185
9363,10.041839
9364,9.52964
9365,14.031078
9366,12.252576
9367,10.251557
9368,11.957406
9369,9.141597
9370,12.152458
9371,13.885082
9372,8.613257
9373,7.490132
9374,10.98109
9375,11.473454
9376,15.194151
9377,13.302678
9378,8.081615
9379,9.714906
9380,13.439426
9381,8.396087
9382,8.973786
9383,11.426012
9384,11.137827
9385,10.446297
9386,9.414319
9387,8.4519415
9388,12.699331
9389,13.627643
9390,11.998036
9391,11.303654
9392,11.950047
9393,14.417409
9394,12.490329
9395,17.651842
9396,10.779698
9397,10.884814
9398,11.642008
9399,10.233943
9400,10.006376
9401,6.938405
9402,9.016474
9403,9.662241
9404,13.692793
9405,14.37829
9406,8.624267
9407,14.282469
9408,11.768068
9409,10.707534
9410,8.633818
9411,12.886936
9412,10.101883
9413,10.424589
9414,15.47523
9415,19.881056
9416,8.710896
9417,9.997223
9418,8.945642
9419,10.6110525
9420,11.210079
9421,11.142612
9422,11.358056
9423,10.580157
9424,15.271974
9425,10.478256
9426,10.191564
9427,9.062635
9428,12.926741
9429,17.855032
9430,12.103387
9431,10.598762
9432,13.06795
9433,11.766017
9434,10.661673
9435,10.1706505
9436,10.03195
9437,13.083181
9438,9.174118
9439,13.868812
9440,8.309986
9441,8.983131
9442,11.448318
9443,9.404858
9444,9.301615
9445,13.226302
9446,8.42814
9447,9.337932
9448,13.035698
9449,12.183401
9450,13.807857
9451,11.714227
9452,25.485998
9453,14.136217
9454,8.177816
9455,12.771078
9456,15.76074
9457,13.213877
9458,10.179466
9459,12.3288965
9460,12.4226265
9461,9.554975
9462,10.933926
9463,9.5880165
9464,8.51577
9465,10.228046
9466,10.684518
9467,11.176342
9468,14.877664
9469,8.500789
9470,10.533594
9471,12.732408
9472,14.861102
9473,10.622335
9474,12.660421
9475,15.451716
9476,10.730703
9477,10.201676
9478,10.939028
9479,17.11812
9480,11.550593
9481,11.726815
9482,12.802677
9483,12.472522
9484,10.93753
9485,12.417051
9486,12.038861
9487,10.102428
9488,10.899064
9489,10.792347
9490,9.981909
9491,8.91171
9492,9.01088
9493,9.443419
9494,10.539497
9495,8.744001
9496,14.207618
9497,10.289078
9498,11.522497
9499,13.509608
9500,9.684419
9501,12.636838
9502,8.806567
9503,14.04683
9504,13.107572
9505,10.559989
9506,11.178664
9507,10.73066
9508,11.310675
9509,14.374833
9510,7.6988134
9511,15.084984
9512,16.10022
9513,11.928948
9514,12.296783
9515,11.772913
9516,15.444422
9517,11.25616
9518,18.23995
9519,10.619719
9520,9.5710945
9521,11.509403
9522,11.975579
9523,17.203478
9524,12.360233
9525,9.867737
9526,8.675081
9527,10.413703
9528,13.372239
9529,14.449161
9530,7.687234
9531,12.155073
9532,11.277735
9533,10.044918
9534,11.147314
9535,12.502448
9536,15.979882
9537,8.302674
9538,8.866713
9539,11.914857
9540,10.528212
9541,12.727247
9542,10.825777
9543,11.286603
9544,9.238489
9545,10.107965
9546,9.044351
9547,11.00252
9548,8.878087
9549,9.936489
9550,8.174915
9551,12.490417
9552,10.254862
9553,9.651905
9554,8.682046
9555,13.241302
9556,9.31706
9557,12.035346
9558,11.942887
9559,15.401518
9560,12.141381
9561,16.829792
9562,13.452657
9563,16.082369
9564,16.995064
9565,10.134938
9566,10.461501
9567,9.528796
9568,10.3955345
9569,10.152639
9570,7.684453
9571,12.6259985
9572,10.592142
9573,9.678044
9574,11.117435
9575,8.112391
9576,14.480848
9577,10.351978
9578,11.886213
9579,17.262869
9580,11.012714
9581,11.370622
9582,10.032848
9583,13.467114
9584,9.092609
9585,7.2195826
9586,13.960412
9587,11.520257
9588,9.3215885
9589,12.808035
9590,11.104961
9591,12.48593
9592,13.014808
9593,9.325897
9594,7.978543
9595,11.635631
9596,10.92848
9597,9.982247
9598,12.039806
9599,8.364693
9600,13.979254
9601,10.048356
9602,9.170969
9603,14.480612
9604,8.672941
9605,8.461461
9606,8.732994
9607,24.4838
9608,12.728609
9609,10.872083
9610,12.259138
9611,13.16276
9612,17.385107
9613,9.035072
9614,12.48919
9615,12.264913
9616,9.472443
9617,9.825862
9618,12.114696
9619,18.0941
9620,9.1517105
9621,18.85356
9622,13.187694
9623,15.406379
9624,9.8257675
9625,10.652493
9626,9.25583
9627,12.235794
9628,10.981667
9629,7.8493834
9630,10.6970625
9631,7.5448403
9632,10.778935
9633,12.125114
9634,11.314317
9635,9.057385
9636,13.17607
9637,11.643481
9638,11.69527
9639,13.791591
9640,12.065959
9641,10.792492
9642,14.522778
9643,13.735885
9644,7.869636
9645,12.128806
9646,15.232988
9647,12.683394
9648,9.938535
9649,15.320139
9650,10.564644
9651,10.834922
9652,19.733677
9653,14.687399
9654,9.409007
9655,12.93942
9656,10.644525
9657,9.380148
9658,14.430402
9659,11.789841
9660,12.835617
9661,10.096949
9662,9.212121
9663,9.356039
9664,11.976431
9665,11.268366
9666,8.518802
9667,11.781913
9668,11.698033
9669,13.488756
9670,12.018935
9671,8.612903
9672,8.599084
9673,11.475592
9674,12.460799
9675,8.8133545
9676,8.697305
9677,19.479807
9678,8.572227
9679,11.912851
9680,13.063747
9681,19.860092
9682,14.44282
9683,11.656538
9684,14.235121
9685,9.228838
9686,9.789066
9687,9.2990465
9688,13.652111
9689,11.332373
9690,10.998049
9691,12.2130165
9692,15.075686
9693,11.649756
9694,12.8954525
9695,11.572751
9696,10.873405
9697,16.354126
9698,8.797638
9699,8.72573
9700,10.177804
9701,14.618613
9702,12.6826725
9703,11.044845
9704,11.010923
9705,12.618184
9706,10.712451
9707,10.210229
9708,11.227232
9709,12.917887
9710,10.614154
9711,10.768277
9712,13.956491
9713,10.240044
9714,8.959256
9715,7.7355175
9716,8.81541
9717,13.4905615
9718,11.352683
9719,7.8600364
9720,9.353118
9721,8.976299
9722,11.282261
9723,9.423342
9724,11.97775
9725,8.038526
9726,13.276049
9727,15.492453
9728,9.033965
9729,13.655229
9730,13.97639
9731,14.61508
9732,11.589058
9733,13.200458
9734,15.350931
9735,10.6523285
9736,13.360992
9737,9.043905
9738,11.358175
9739,11.505381
9740,10.794247
9741,16.584377
9742,7.703275
9743,19.761976
9744,9.738412
9745,9.418522
9746,10.190677
9747,15.718495
9748,10.98745
9749,13.243171
9750,14.801509
9751,11.26249
9752,13.523891
9753,11.396481
9754,11.259068
9755,10.992112
9756,10.653379
9757,14.439256
9758,9.958067
9759,12.665758
9760,10.280602
9761,18.902376
9762,8.77723
9763,8.137251
9764,10.728106
9765,13.336241
9766,8.242884
9767,11.529366
9768,11.420399
9769,7.8398376
9770,9.937032
9771,16.005766
9772,9.448903
9773,8.170297
9774,14.800899
9775,11.138426
9776,13.701897
9777,9.397541
9778,10.70737
9779,12.442596
9780,11.84814
9781,14.921735
9782,10.462814
9783,12.206831
9784,7.4227986
9785,10.027277
9786,10.155406
9787,9.291641
9788,12.43093
9789,14.14254
9790,14.094316
9791,11.809932
9792,16.035486
9793,10.957608
9794,13.354071
9795,13.382635
9796,11.602434
9797,12.870969
9798,10.781288
9799,12.390101
9800,8.86808
9801,8.107663
9802,8.776849
9803,6.994327
9804,7.743477
9805,12.653402
9806,10.324557
9807,12.713654
9808,10.702715
9809,7.9469376
9810,14.14688
9811,10.97387
9812,9.858287
9813,14.995405
9814,10.169463
9815,12.911059
9816,9.120176
9817,11.795805
9818,9.901489
9819,10.896725
9820,9.504119
9821,12.494571
9822,13.501488
9823,15.656867
9824,7.3614554
9825,9.777145
9826,8.02814
9827,10.722733
9828,9.746661
9829,10.566438
9830,8.841276
9831,17.13211
9832,8.20446
9833,13.25
9834,10.440327
9835,10.624422
9836,7.9823537
9837,10.894847
9838,12.906477
9839,12.691401
9840,10.201485
9841,11.4784565
9842,11.752604
9843,14.1154
9844,15.632029
9845,18.26712
9846,12.383145
9847,12.951823
9848,10.356302
9849,12.3628
9850,9.694882
9851,9.872121
9852,10.792577
9853,8.931535
9854,10.666163
9855,10.798973
9856,10.522064
9857,13.4439535
9858,12.500201
9859,8.176055
9860,7.784645
9861,13.177261
9862,12.410134
9863,10.559036
9864,10.8859825
9865,11.334705
9866,11.494813
9867,9.53291
9868,10.42466
9869,13.18566
9870,10.610274
9871,11.257201
9872,10.241127
9873,8.642958
9874,11.08231
9875,11.900643
9876,7.9125776
9877,11.999602
9878,10.080254
9879,10.51823
9880,12.033722
9881,13.522919
9882,10.256466
9883,10.115216
9884,10.569097
9885,5.8892255
9886,11.994735
9887,11.147913
9888,11.790333
9889,10.59311
9890,11.285683
9891,10.202712
9892,13.214032
9893,9.6485
9894,9.29691
9895,10.241898
9896,7.3021955
9897,9.566336
9898,8.49753
9899,10.14405
9900,10.282035
9901,8.783781
9902,12.609897
9903,11.374506
9904,13.64364
9905,9.21124
9906,7.0651207
9907,14.370507
9908,9.7367325
9909,18.137508
9910,14.35149
9911,8.800934
9912,8.170194
9913,10.8123045
9914,13.551303
9915,13.587196
9916,9.645015
9917,10.154267
9918,13.707385
9919,12.237893
9920,9.954744
9921,11.677548
9922,22.870897
9923,10.025279
9924,10.115936
9925,9.819969
9926,12.872997
9927,13.9986315
9928,13.253737
9929,9.436433
9930,10.816252
9931,13.722753
9932,12.025679
9933,11.05205
9934,10.904012
9935,11.027153
9936,9.299538
9937,11.177266
9938,11.825198
9939,10.048822
9940,10.547431
9941,9.652332
9942,13.815073
9943,14.326975
9944,12.3227005
9945,12.531972
9946,11.090203
9947,13.374447
9948,9.674691
9949,12.084069
9950,13.453226
9951,18.08544
9952,14.520674
9953,16.64761
9954,11.691816
9955,12.249331
9956,10.967869
9957,9.161126
9958,13.175165
9959,12.236053
9960,11.447877
9961,12.354807
9962,11.141265
9963,10.903387
9964,8.101465
9965,12.39663
9966,9.746004
9967,12.300654
9968,8.574977
9969,11.572952
9970,10.912339
9971,8.985208
9972,11.622832
9973,10.601556
9974,12.384558
9975,10.909674
9976,12.195443
9977,14.300469
9978,9.15225
9979,14.450635
9980,11.666624
9981,7.0499935
9982,9.61133
9983,9.416217
9984,12.50035
9985,12.306659
9986,9.167377
9987,15.227759
9988,9.997188
9989,13.428791
9990,14.626354
9991,9.126195
9992,10.594372
9993,11.622077
9994,6.538172
9995,9.656567
9996,9.235748
9997,9.932394
9998,9.020605
9999,10.495896
10000,9.920599
10001,9.550141
10002,13.913133
10003,11.802041
10004,10.305316
10005,10.676497
10006,11.596907
10007,14.3029175
10008,10.353822
10009,12.1265545
10010,10.528326
10011,10.995752
10012,11.159268
10013,10.292584
10014,9.268706
10015,12.060555
10016,11.111969
10017,15.098793
10018,11.406765
10019,12.8196335
10020,11.24461
10021,10.641492
10022,8.398394
10023,9.181983
10024,10.619292
10025,13.33216
10026,8.881129
10027,7.5641184
10028,8.661179
10029,10.871573
10030,11.46733
10031,12.691839
10032,9.030755
10033,12.217446
10034,14.554062
10035,12.889702
10036,16.022861
10037,8.887306
10038,10.519899
10039,9.278467
10040,11.743799
10041,13.414021
10042,10.972309
10043,11.587252
10044,10.466915
10045,9.342926
10046,11.1943445
10047,13.567103
10048,11.669442
10049,9.971144
10050,13.756249
10051,12.503351
10052,10.627417
10053,9.539906
10054,12.754384
10055,12.492396
10056,9.175268
10057,11.590136
10058,13.155681
10059,19.562944
10060,10.745853
10061,17.366386
10062,13.393382
10063,8.79565
10064,10.44998
10065,16.12482
10066,9.447337
10067,8.980636
10068,9.939594
10069,13.267234
10070,7.553892
10071,7.4218235
10072,8.857472
10073,12.834213
10074,7.7549477
10075,9.027198
10076,12.725457
10077,14.3807125
10078,11.04767
10079,8.155591
10080,7.998978
10081,15.130868
10082,8.36061
10083,13.681346
10084,9.150604
10085,13.086838
10086,9.701925
10087,10.041201
10088,13.449547
10089,11.624572
10090,10.474671
10091,11.50156
10092,9.843488
10093,11.023857
10094,12.411996
10095,17.10453
10096,13.185599
10097,10.824262
10098,12.810015
10099,11.971188
10100,10.883322
10101,11.522118
10102,14.8757305
10103,8.116116
10104,17.417273
10105,11.82328
10106,14.76455
10107,11.7905855
10108,10.786031
10109,13.18544
10110,12.320297
10111,7.421853
10112,8.812282
10113,19.052773
10114,8.558039
10115,11.0722685
10116,12.091103
10117,11.006154
10118,11.5582285
10119,6.640066
10120,9.454866
10121,17.582912
10122,14.779402
10123,11.932668
10124,12.046801
10125,7.801091
10126,12.993903
10127,10.689862
10128,10.783718
10129,10.639304
10130,13.178007
10131,10.140934
10132,10.172317
10133,10.730659
10134,9.998401
10135,11.275732
10136,10.816951
10137,9.090614
10138,9.604613
10139,10.104608
10140,12.417438
10141,10.179867
10142,8.709762
10143,11.213961
10144,15.689557
10145,12.405748
10146,10.150952
10147,16.050274
10148,6.588301
10149,15.657314
10150,13.420546
10151,10.900849
10152,9.881423
10153,13.586004
10154,8.331197
10155,12.050334
10156,10.539374
10157,8.9523735
10158,9.971955
10159,10.919018
10160,15.571649
10161,13.814016
10162,8.518484
10163,13.151298
10164,13.16191
10165,9.687256
10166,11.322921
10167,10.021038
10168,12.67921
10169,9.960586
10170,12.703768
10171,8.716995
10172,7.432574
10173,13.155744
10174,11.563963
10175,12.092786
10176,9.604355
10177,10.619762
10178,13.756883
10179,12.726786
10180,11.84871
10181,10.924206
10182,9.408432
10183,9.191353
10184,11.2217655
10185,12.240792
10186,10.232887
10187,12.6862335
10188,14.548654
10189,17.43651
10190,11.8580675
10191,13.059424
10192,8.952353
10193,12.872
10194,8.460052
10195,10.119422
10196,14.714666
10197,10.683826
10198,10.523388
10199,7.9378843
10200,6.0429306
10201,15.3995905
10202,13.128224
10203,11.325046
10204,13.919469
10205,12.342396
10206,7.8602924
10207,8.920487
10208,8.829082
10209,12.402099
10210,10.516374
10211,11.883933
10212,11.241006
10213,9.974652
10214,12.513508
10215,12.219012
10216,12.3989935
10217,8.942498
10218,9.774212
10219,17.187702
10220,10.033482
10221,12.910046
10222,11.679989
10223,12.469538
10224,12.335689
10225,10.129929
10226,11.146472
10227,15.049353
10228,7.4380217
10229,14.06735
10230,13.309543
10231,9.276281
10232,14.575041
10233,9.866844
10234,11.201996
10235,10.135384
10236,12.368294
10237,11.040945
10238,13.040074
10239,7.7831674
10240,9.368554
10241,8.874066
10242,11.432569
10243,11.070152
10244,8.890706
10245,10.51895
10246,8.967472
10247,16.352184
10248,7.9733267
10249,7.57266
10250,10.213668
10251,13.544308
10252,7.009688
10253,9.517166
10254,10.107298
10255,12.119685
10256,14.220805
10257,8.731733
10258,9.168533
10259,8.72846
10260,16.536648
10261,12.051607
10262,8.33003
10263,14.957334
10264,11.455089
10265,25.232456
10266,11.018379
10267,10.812023
10268,12.866108
10269,12.09301
10270,10.1358385
10271,14.784475
10272,13.60218
10273,12.993402
10274,14.155056
10275,12.699803
10276,14.31574
10277,7.0582323
10278,13.95363
10279,16.886957
10280,12.357989
10281,10.469373
10282,14.077403
10283,8.341607
10284,8.376842
10285,11.363226
10286,11.826022
10287,10.816717
10288,8.551699
10289,8.538921
10290,16.239021
10291,7.9459176
10292,9.564444
10293,10.902245
10294,15.792457
10295,9.516917
10296,12.965264
10297,10.703845
10298,14.210085
10299,9.49268
10300,12.5754
10301,11.358884
10302,10.461147
10303,11.738588
10304,6.5238094
10305,10.649424
10306,12.964901
10307,13.214919
10308,8.3803625
10309,9.013786
10310,10.946665
10311,13.009467
10312,8.809709
10313,9.292565
10314,11.106109
10315,10.881447
10316,8.3150425
10317,12.15833
10318,7.6750045
10319,11.729044
10320,9.172591
10321,8.278989
10322,9.002504
10323,15.007665
10324,16.16445
10325,10.945892
10326,9.687358
10327,7.8656735
10328,8.448094
10329,11.497968
10330,13.5603485
10331,9.670333
10332,11.756686
10333,14.132041
10334,10.787928
10335,15.143968
10336,9.188353
10337,9.723867
10338,13.085932
10339,12.42094
10340,12.518551
10341,9.712876
10342,12.282689
10343,16.002542
10344,8.313338
10345,10.707412
10346,12.251609
10347,10.655521
10348,11.268816
10349,12.211667
10350,13.191007
10351,14.447102
10352,10.540565
10353,10.796515
10354,13.040459
10355,11.6091
10356,11.37676
10357,12.210232
10358,12.061993
10359,12.916139
10360,10.335728
10361,7.995643
10362,11.767583
10363,9.448705
10364,15.576357
10365,14.003336
10366,10.1698065
10367,13.3207
10368,17.81406
10369,8.232859
10370,6.8197455
10371,15.184634
10372,12.1284075
10373,12.436683
10374,9.745811
10375,16.05547
10376,9.082494
10377,8.986614
10378,10.82403
10379,11.827576
10380,12.462935
10381,11.356948
10382,8.290715
10383,12.201165
10384,13.209726
10385,17.493029
10386,9.498945
10387,10.332546
10388,13.766298
10389,10.073402
10390,13.029045
10391,12.028819
10392,10.563629
10393,8.561336
10394,7.845851
10395,10.602559
10396,11.369023
10397,11.657642
10398,13.043648
10399,11.263158
10400,9.317244
10401,14.619549
10402,14.309298
10403,11.848702
10404,15.707194
10405,10.565868
10406,12.647383
10407,13.159618
10408,13.192992
10409,12.59722
10410,13.436713
10411,10.882364
10412,9.655855
10413,10.061727
10414,10.354982
10415,8.61865
10416,9.050715
10417,10.541503
10418,11.184556
10419,15.099723
10420,10.444575
10421,11.07926
10422,11.712111
10423,12.844484
10424,7.7809997
10425,11.147534
10426,8.310433
10427,10.0246
10428,12.692797
10429,11.954189
10430,10.839388
10431,8.76258
10432,12.612922
10433,15.355308
10434,14.914504
10435,13.3108
10436,18.428581
10437,13.538147
10438,14.039149
10439,11.640119
10440,8.96725
10441,12.466807
10442,7.8082986
10443,15.03008
10444,14.201738
10445,10.965546
10446,10.197747
10447,9.04429
10448,9.371224
10449,13.069526
10450,9.341711
10451,11.615897
10452,9.905944
10453,13.824321
10454,8.160028
10455,10.327367
10456,12.310461
10457,13.895742
10458,11.706822
10459,9.4584875
10460,8.787111
10461,10.82697
10462,11.039055
10463,11.97688
10464,9.971708
10465,8.772046
10466,10.396067
10467,9.284821
10468,12.298037
10469,11.165128
10470,9.630308
10471,12.148339
10472,11.055814
10473,9.555436
10474,12.447258
10475,8.534031
10476,11.056953
10477,14.127161
10478,11.770093
10479,13.494643
10480,9.496188
10481,10.253038
10482,11.814886
10483,10.824089
10484,9.029679
10485,10.758759
10486,7.1808662
10487,10.57035
10488,12.314417
10489,7.3241053
10490,12.243111
10491,11.388848
10492,11.533887
10493,11.996965
10494,8.475768
10495,8.123093
10496,13.060008
10497,12.246707
10498,8.626247
10499,8.559087
10500,12.181103
10501,12.610037
10502,15.13756
10503,11.912003
10504,15.890421
10505,11.148838
10506,8.268467
10507,6.87768
10508,15.3854065
10509,12.827454
10510,14.3962345
10511,14.135954
10512,12.981661
10513,10.499684
10514,10.767469
10515,8.961582
10516,10.684066
10517,12.586835
10518,13.427178
10519,8.936889
10520,12.474295
10521,8.463712
10522,9.9051695
10523,11.708747
10524,11.041773
10525,10.172242
10526,9.644562
10527,12.406431
10528,9.437229
10529,19.471807
10530,12.366096
10531,10.6883135
10532,10.75105
10533,9.970272
10534,11.724752
10535,9.944616
10536,11.000184
10537,10.63055
10538,11.009691
10539,14.342809
10540,14.00149
10541,12.508842
10542,10.312411
10543,12.180379
10544,15.388462
10545,11.75583
10546,12.406984
10547,9.917644
10548,8.601157
10549,13.125059
10550,13.609215
10551,6.3498015
10552,9.632706
10553,14.477749
10554,11.672662
10555,9.18915
10556,10.289158
10557,18.121054
10558,12.235989
10559,13.93236
10560,18.460917
10561,9.382918
10562,8.029612
10563,11.815768
10564,10.854696
10565,11.350129
10566,7.579234
10567,13.3918085
10568,7.5189567
10569,9.6177635
10570,9.790701
10571,17.967867
10572,10.405781
10573,13.066719
10574,9.793093
10575,11.974914
10576,14.933013
10577,10.928061
10578,8.898189
10579,11.592802
10580,10.944791
10581,11.398297
10582,7.9954743
10583,9.726131
10584,8.210981
10585,10.112336
10586,15.179815
10587,15.89136
10588,10.472186
10589,9.856191
10590,12.763412
10591,14.96995
10592,14.244499
10593,9.981506
10594,10.281598
10595,8.950761
10596,12.589215
10597,15.50482
10598,10.91755
10599,11.433035
10600,10.166005
10601,13.296462
10602,12.980688
10603,12.553446
10604,10.647141
10605,10.40495
10606,14.58742
10607,11.132839
10608,11.614991
10609,8.466194
10610,7.1823874
10611,14.308658
10612,11.843416
10613,10.08178
10614,12.113894
10615,9.866425
10616,8.772448
10617,10.105077
10618,18.28257
10619,8.929548
10620,7.027721
10621,9.768588
10622,13.524387
10623,9.617533
10624,13.197537
10625,10.616349
10626,16.551706
10627,9.400909
10628,5.9371066
10629,11.291256
10630,12.684556
10631,15.657358
10632,11.861996
10633,11.555543
10634,12.46345
10635,10.627908
10636,15.782788
10637,10.190399
10638,13.741453
10639,12.835203
10640,9.90122
10641,14.578669
10642,16.453451
10643,12.906173
10644,12.529533
10645,9.732267
10646,10.508011
10647,10.878757
10648,9.8399
10649,9.975436
10650,11.910526
10651,10.755345
10652,11.779033
10653,8.587105
10654,12.749348
10655,11.061245
10656,8.5495825
10657,8.773955
10658,9.176666
10659,10.745393
10660,11.812133
10661,15.409237
10662,11.881654
10663,9.89279
10664,10.237932
10665,12.762825
10666,15.057089
10667,9.616344
10668,11.554052
10669,12.056025
10670,10.409491
10671,10.976907
10672,11.226808
10673,9.414308
10674,11.682004
10675,9.780142
10676,10.799289
10677,9.661624
10678,11.1889515
10679,13.636406
10680,12.440225
10681,9.045321
10682,10.7558
10683,17.991198
10684,17.883545
10685,9.533855
10686,10.683075
10687,9.377229
10688,10.877517
10689,11.782108
10690,9.409674
10691,8.374122
10692,14.170049
10693,13.543276
10694,9.718827
10695,9.162501
10696,9.234116
10697,11.495894
10698,10.041702
10699,12.498552
10700,8.405827
10701,9.986399
10702,10.808723
10703,11.08539
10704,7.847195
10705,15.384155
10706,9.377743
10707,15.304498
10708,9.349914
10709,13.260179
10710,13.501747
10711,13.624722
10712,11.150594
10713,8.646248
10714,10.965074
10715,10.333363
10716,10.980907
10717,8.062134
10718,11.188801
10719,17.23908
10720,10.373873
10721,12.891526
10722,13.051019
10723,11.593327
10724,11.002687
10725,9.115929
10726,9.239165
10727,12.438074
10728,14.138633
10729,11.738813
10730,10.645865
10731,11.797838
10732,11.631013
10733,15.89673
10734,14.830778
10735,14.695542
10736,11.445515
10737,14.471536
10738,9.228595
10739,10.84744
10740,11.953189
10741,9.908614
10742,14.311775
10743,9.81997
10744,8.729138
10745,9.138921
10746,12.041441
10747,11.161543
10748,10.89032
10749,11.300893
10750,11.528455
10751,12.772975
10752,14.511099
10753,17.333164
10754,9.615034
10755,7.0239353
10756,12.472765
10757,9.241939
10758,14.391864
10759,10.008644
10760,10.031936
10761,11.925145
10762,13.651894
10763,11.973397
10764,9.823453
10765,16.010523
10766,14.704031
10767,10.0229225
10768,14.964658
10769,9.831942
10770,10.780931
10771,8.680739
10772,9.796445
10773,10.799193
10774,10.592646
10775,18.721684
10776,11.887443
10777,13.453046
10778,10.321302
10779,11.931469
10780,8.880917
10781,9.919338
10782,8.503305
10783,12.279192
10784,11.656363
10785,12.642834
10786,15.289672
10787,8.181704
10788,15.686788
10789,13.460901
10790,14.966899
10791,8.472444
10792,7.225167
10793,9.835599
10794,11.050747
10795,9.496573
10796,10.431803
10797,14.02983
10798,9.870881
10799,9.177779
10800,7.216496
10801,18.22862
10802,12.953081
10803,13.757978
10804,9.41447
10805,11.474349
10806,12.038
10807,9.280581
10808,10.16916
10809,7.5748935
10810,15.929895
10811,9.775705
10812,14.283089
10813,9.808693
10814,13.237181
10815,11.55906
10816,10.071325
10817,10.50752
10818,9.010827
10819,11.249657
10820,13.138601
10821,10.427113
10822,10.910055
10823,8.742014
10824,15.485021
10825,14.092883
10826,8.9537945
10827,11.665203
10828,10.320726
10829,11.842759
10830,10.695499
10831,12.503886
10832,16.32029
10833,10.711965
10834,14.424208
10835,10.141907
10836,10.51636
10837,8.664821
10838,12.162258
10839,12.702542
10840,9.927479
10841,13.913105
10842,8.761557
10843,10.155553
10844,10.494205
10845,8.549628
10846,10.897178
10847,9.591599
10848,15.270775
10849,10.798597
10850,10.317239
10851,10.8372
10852,8.463568
10853,9.6802
10854,7.7104144
10855,13.895651
10856,9.376858
10857,16.818142
10858,16.60806
10859,8.830973
10860,8.44572
10861,10.164954
10862,12.492544
10863,11.837647
10864,12.404704
10865,13.217627
10866,8.341289
10867,8.009631
10868,10.676565
10869,11.081085
10870,11.16451
10871,12.50685
10872,10.237669
10873,11.153945
10874,12.939891
10875,10.969882
10876,10.51211
10877,18.553862
10878,13.287021
10879,8.649099
10880,14.238873
10881,8.666234
10882,10.067466
10883,14.0586815
10884,13.232771
10885,12.348221
10886,10.130969
10887,10.509105
10888,13.623476
10889,10.398837
10890,13.527445
10891,8.208309
10892,11.620336
10893,15.662041
10894,12.316791
10895,8.856259
10896,11.438456
10897,10.280315
10898,9.15369
10899,9.127832
10900,12.333244
10901,10.927626
10902,11.527873
10903,8.608794
10904,9.138477
10905,13.01695
10906,9.457379
10907,12.735053
10908,8.693082
10909,12.553326
10910,11.331901
10911,9.342083
10912,19.360313
10913,10.262129
10914,10.4603195
10915,15.08706
10916,11.749582
10917,16.449293
10918,11.280812
10919,12.317481
10920,13.951687
10921,17.430761
10922,12.233724
10923,11.045155
10924,8.530619
10925,11.40898
10926,13.878676
10927,16.297152
10928,13.631905
10929,10.054697
10930,15.754499
10931,15.542844
10932,9.588636
10933,18.640484
10934,10.153256
10935,11.676056
10936,9.059087
10937,10.271907
10938,10.685334
10939,9.335444
10940,11.634884
10941,12.770949
10942,11.513946
10943,8.955366
10944,21.734707
10945,15.989359
10946,12.633714
10947,10.660732
10948,14.954539
10949,9.839745
10950,13.813447
10951,10.356685
10952,10.367963
10953,12.746127
10954,8.66556
10955,10.003484
10956,11.459124
10957,11.693547
10958,13.315379
10959,9.50545
10960,13.348113
10961,11.320446
10962,10.208815
10963,9.794889
10964,11.200882
10965,12.610624
10966,10.749538
10967,9.805058
10968,9.510453
10969,14.701569
10970,9.602788
10971,13.203072
10972,11.496311
10973,10.498223
10974,6.781808
10975,11.11318
10976,11.44807
10977,15.543599
10978,10.849574
10979,9.455332
10980,8.041736
10981,14.124525
10982,13.124885
10983,7.9646025
10984,10.363359
10985,8.524039
10986,9.255968
10987,11.315174
10988,10.0900755
10989,11.547214
10990,7.7616606
10991,11.411674
10992,12.082547
10993,11.394815
10994,11.000716
10995,8.587333
10996,9.124271
10997,11.745422
10998,10.805262
10999,12.684752
11000,8.870499
11001,15.189405
11002,12.56472
11003,10.8798685
11004,10.726528
11005,13.121683
11006,13.334249
11007,8.239023
11008,8.912599
11009,12.8856125
11010,9.080254
11011,11.769794
11012,10.323282
11013,12.67619
11014,11.3804655
11015,13.95269
11016,10.663417
11017,10.564697
11018,13.403542
11019,12.019113
11020,12.935619
11021,8.47745
11022,9.13046
11023,11.325693
11024,12.184397
11025,12.124511
11026,13.729151
11027,14.5222645
11028,15.860282
11029,10.234596
11030,12.267333
11031,14.587233
11032,10.779798
11033,9.658011
11034,11.737269
11035,12.405373
11036,10.252766
11037,8.679031
11038,11.442352
11039,11.713568
11040,11.951335
11041,16.848242
11042,13.409495
11043,11.226054
11044,10.015441
11045,14.712653
11046,11.683819
11047,12.835249
11048,11.472701
11049,15.515475
11050,10.4147
11051,11.264824
11052,16.63221
11053,10.194913
11054,11.849806
11055,9.005895
11056,11.786645
11057,10.527054
11058,9.412986
11059,10.330675
11060,11.239146
11061,8.69788
11062,9.970548
11063,11.677502
11064,10.332147
11065,12.579222
11066,9.030288
11067,15.044968
11068,12.543604
11069,14.172303
11070,11.830732
11071,10.18105
11072,12.708058
11073,12.242643
11074,13.708668
11075,10.622341
11076,8.1502495
11077,7.0508604
11078,14.790884
11079,9.1763525
11080,17.334734
11081,12.73233
11082,10.38203
11083,12.447481
11084,11.677635
11085,13.368537
