ID,score
11204,74.47652
11205,66.479805
11206,66.24204
11207,62.046368
11208,53.016796
11209,55.670647
11210,63.047253
11211,70.56361
11212,77.65114
11213,67.655426
11214,55.382618
11215,48.04364
11216,47.577667
11217,48.84955
11218,73.16978
11219,80.35055
11220,71.8864
11221,80.27847
11222,72.20076
11223,45.54131
11224,59.124218
11225,60.986084
11226,75.36816
11227,64.16085
11228,61.739605
11229,59.71411
11230,68.02614
11231,74.25674
11232,62.054577
11233,45.41948
11234,51.651516
11235,45.08666
11236,63.693996
11237,68.466835
11238,53.529133
11239,61.482548
11240,69.708145
11241,55.786533
11242,52.08499
11243,76.44159
11244,39.82521
11245,78.962944
11246,74.56682
11247,71.15807
11248,45.537037
11249,62.17805
11250,72.83755
11251,72.12737
11252,64.077225
11253,70.51939
11254,72.92063
11255,90.093285
11256,66.73033
11257,69.97737
11258,55.850937
11259,81.70216
11260,75.93648
11261,59.323837
11262,75.410805
11263,53.174892
11264,67.96093
11265,77.92031
11266,49.89707
11267,58.73195
11268,66.43931
11269,61.523773
11270,44.132492
11271,64.557945
11272,57.098816
11273,75.64378
11274,38.38546
11275,55.100918
11276,86.94078
11277,65.37031
11278,61.832634
11279,71.73752
11280,63.161175
11281,68.65508
11282,59.027782
11283,74.116615
11284,78.34938
11285,84.76124
11286,72.985886
11287,81.13766
11288,49.691803
11289,54.257435
11290,64.38956
11291,59.556156
11292,51.48515
11293,61.462883
11294,62.026386
11295,49.779488
11296,47.81467
11297,60.868393
11298,67.80539
11299,37.637287
11300,69.96812
11301,60.975773
11302,55.97796
11303,62.019863
11304,62.40559
11305,49.775547
11306,45.443893
11307,72.05359
11308,73.341866
11309,75.24601
11310,88.66285
11311,64.38398
11312,76.211845
11313,63.902847
11314,57.986305
11315,61.000465
11316,68.43852
11317,58.37287
11318,79.0213
11319,44.264725
11320,46.659805
11321,52.033478
11322,58.082348
11323,65.02867
11324,49.05537
11325,48.56267
11326,81.791405
11327,63.978542
11328,85.545815
11329,68.70618
11330,47.989372
11331,64.55994
11332,70.59766
11333,79.09033
11334,80.18369
11335,73.59423
11336,69.209885
11337,60.59324
11338,45.992947
11339,64.9734
11340,34.574196
11341,65.674255
11342,62.210785
11343,71.32934
11344,54.118576
11345,65.19836
11346,77.34987
11347,45.699905
11348,52.832737
11349,66.5568
11350,60.14887
11351,72.17112
11352,72.15376
11353,78.4016
11354,66.95688
11355,69.328354
11356,72.41344
11357,68.50086
11358,58.66893
11359,63.872738
11360,54.349297
11361,69.693855
11362,85.20788
11363,39.67738
11364,76.85
11365,89.24097
11366,87.843704
11367,75.37344
11368,61.2997
11369,67.03778
11370,94.38439
11371,62.731335
11372,66.73531
11373,50.257767
11374,58.838245
11375,69.590065
11376,66.07981
11377,55.696953
11378,63.096474
11379,37.038025
11380,70.514496
11381,46.942623
11382,82.630775
11383,67.3418
11384,75.23481
11385,52.980083
11386,53.342537
11387,51.49373
11388,57.046883
11389,67.89857
11390,51.00771
11391,76.266914
11392,42.686363
11393,50.002464
11394,67.206276
11395,62.902496
11396,64.64556
11397,65.79917
11398,68.46122
11399,69.57506
11400,84.47642
11401,69.95984
11402,47.64661
11403,53.629345
11404,50.73499
11405,53.853992
11406,66.155525
11407,55.515835
11408,77.94639
11409,48.990776
11410,66.7533
11411,60.181843
11412,84.8955
11413,26.50933
11414,59.03495
11415,56.18581
11416,79.65414
11417,50.682365
11418,66.66352
11419,64.75812
11420,53.965847
11421,72.55277
11422,87.27121
11423,63.00716
11424,79.0843
11425,78.06754
11426,44.198994
11427,60.562866
11428,73.53283
11429,58.635727
11430,53.0814
11431,62.71968
11432,53.50758
11433,42.896347
11434,80.74749
11435,61.575275
11436,63.053944
11437,48.85047
11438,56.46865
11439,66.58009
11440,83.59214
11441,66.875496
11442,72.36062
11443,79.10477
11444,71.59892
11445,82.39378
11446,67.21976
11447,72.18307
11448,85.01973
11449,49.357933
11450,56.375877
11451,86.553185
11452,51.752243
11453,71.97784
11454,41.463043
11455,51.518368
11456,47.111332
11457,70.059364
11458,54.827343
11459,58.17615
11460,68.520035
11461,66.0837
11462,75.558365
11463,47.528255
11464,45.223595
11465,82.668976
11466,70.32777
11467,57.613914
11468,58.358665
11469,42.50512
11470,64.35407
11471,65.07328
11472,66.76371
11473,53.39156
11474,59.75589
11475,73.732056
11476,36.21568
11477,74.92103
11478,62.713867
11479,59.014313
11480,81.03445
11481,79.1995
11482,47.00952
11483,85.07882
11484,66.49267
11485,55.005398
11486,48.85065
11487,55.866795
11488,59.03997
11489,60.04566
11490,74.826065
11491,72.35433
11492,62.628017
11493,65.64816
11494,63.583015
11495,79.96365
11496,47.38111
11497,55.382088
11498,61.480873
11499,70.58883
11500,61.726383
11501,68.610634
11502,60.410835
11503,55.073128
11504,84.33559
11505,48.29192
11506,75.58277
11507,64.097496
11508,51.541878
11509,58.48286
11510,67.69768
11511,72.973015
11512,67.86663
11513,62.029984
11514,71.392784
11515,73.541885
11516,65.20712
11517,49.59472
11518,65.88215
11519,72.95976
11520,69.32385
11521,54.92689
11522,78.00612
11523,63.4012
11524,67.74578
11525,68.59578
11526,38.515156
11527,52.233894
11528,75.89698
11529,97.034355
11530,53.048817
11531,56.383404
11532,72.86917
11533,80.69469
11534,78.30633
11535,66.237404
11536,73.527245
11537,51.213257
11538,53.95938
11539,76.75326
11540,74.16003
11541,63.98419
11542,64.60774
11543,72.70409
11544,61.732742
11545,64.74304
11546,61.7679
11547,63.622147
11548,52.26714
11549,52.495155
11550,55.48351
11551,49.523136
11552,67.029144
11553,74.6546
11554,74.9369
11555,85.326294
11556,58.612865
11557,74.062965
11558,55.218098
11559,55.338837
11560,50.290745
11561,49.221066
11562,83.138084
11563,87.76812
11564,72.46609
11565,70.80038
11566,76.36432
11567,68.53455
11568,73.85731
11569,78.59792
11570,64.68553
11571,52.663746
11572,56.93317
11573,81.06875
11574,50.08523
11575,79.428696
11576,60.62622
11577,86.39516
11578,85.62394
11579,67.61074
11580,49.829937
11581,72.18953
11582,66.57631
11583,69.18117
11584,50.706318
11585,66.51082
11586,45.666046
11587,89.368004
11588,48.393074
11589,43.083565
11590,94.15925
11591,57.66025
11592,51.47228
11593,63.017044
11594,63.696922
11595,90.15128
11596,67.35606
11597,66.068405
11598,66.66914
11599,68.204575
11600,68.996155
11601,70.72154
11602,63.298058
11603,77.34128
11604,59.135136
11605,60.116627
11606,71.72552
11607,73.174255
11608,78.751564
11609,46.350838
11610,62.628605
11611,53.573517
11612,76.41645
11613,53.67734
11614,65.25128
11615,64.52137
11616,55.86851
11617,56.68824
11618,46.029984
11619,86.40322
11620,68.7072
11621,46.509953
11622,66.44791
11623,51.78039
11624,50.99112
11625,65.70496
11626,60.36014
11627,77.483604
11628,77.5932
11629,40.53495
11630,74.82815
11631,95.80353
11632,50.239647
11633,84.41785
11634,50.55955
11635,43.47646
11636,42.53824
11637,56.409946
11638,92.83162
11639,39.416702
11640,58.543972
11641,56.34822
11642,47.952145
11643,88.110016
11644,69.1544
11645,64.16779
11646,56.91266
11647,72.68251
11648,71.34619
11649,57.36112
11650,54.54828
11651,85.445564
11652,67.19174
11653,60.063457
11654,50.702457
11655,60.676632
11656,71.959274
11657,46.021915
11658,55.112926
11659,52.97168
11660,85.593925
11661,59.695107
11662,58.49697
11663,76.45012
11664,52.599087
11665,71.928375
11666,45.258373
11667,62.134083
11668,63.31753
11669,72.43148
11670,57.6726
11671,39.692226
11672,80.39804
11673,68.56552
11674,63.478058
11675,52.21166
11676,72.18252
11677,78.49787
11678,71.806786
11679,51.196217
11680,81.23169
11681,67.224884
11682,71.48289
11683,59.022114
11684,52.095722
11685,72.53357
11686,73.29398
11687,54.544033
11688,48.0508
11689,62.42802
11690,71.88774
11691,51.904297
11692,73.64331
11693,69.53296
11694,55.214043
11695,67.36641
11696,49.28329
11697,60.84053
11698,57.69745
11699,72.987206
11700,49.938313
11701,62.578907
11702,55.554264
11703,65.376656
11704,67.833855
11705,77.10678
11706,78.19803
11707,75.01862
11708,45.206573
11709,65.7155
11710,57.85506
11711,52.20804
11712,58.001587
11713,66.27115
11714,55.137955
11715,42.81956
11716,75.611206
11717,52.696445
11718,54.084297
11719,44.639202
11720,73.9443
11721,72.836624
11722,47.454193
11723,62.334347
11724,54.148666
11725,77.065674
11726,53.136192
11727,68.88215
11728,60.93514
11729,57.889698
11730,55.105427
11731,68.40942
11732,49.53078
11733,70.20822
11734,58.482555
11735,71.707085
11736,66.67488
11737,40.29182
11738,64.54146
11739,64.83243
11740,66.811195
11741,64.90057
11742,63.65597
11743,52.131176
11744,65.12216
11745,76.82183
11746,66.48163
11747,78.88957
11748,46.38298
11749,75.522285
11750,71.6198
11751,61.65205
11752,63.252228
11753,71.482475
11754,55.772644
11755,72.616646
11756,51.59474
11757,63.950073
11758,70.14657
11759,51.83657
11760,79.37013
11761,87.37919
11762,69.80078
11763,69.65847
11764,76.67087
11765,66.922714
11766,68.80489
11767,56.833794
11768,64.7386
11769,78.31871
11770,70.53904
11771,55.61911
11772,90.09105
11773,72.54394
11774,72.05227
11775,78.30181
11776,74.35547
11777,69.462234
11778,53.219444
11779,63.809654
11780,83.631485
11781,68.75717
11782,65.05081
11783,75.50412
11784,64.31677
11785,83.4303
11786,69.84501
11787,92.74196
11788,69.76255
11789,54.001755
11790,68.320694
11791,71.288086
11792,52.05905
11793,69.77499
11794,63.663033
11795,77.622116
11796,60.52683
11797,57.30014
11798,49.49542
11799,60.76693
11800,70.73221
11801,73.59587
11802,39.05832
11803,62.371704
11804,69.21601
11805,48.915398
11806,53.698315
11807,66.78479
11808,70.20841
11809,51.988487
11810,63.283066
11811,70.02128
11812,50.31318
11813,58.384037
11814,54.5387
11815,42.13669
11816,53.2322
11817,58.589546
11818,86.09407
11819,79.85725
11820,71.48463
11821,64.054276
11822,64.07639
11823,60.82887
11824,60.548237
11825,46.07809
11826,46.72521
11827,64.298355
11828,61.74428
11829,56.099346
11830,45.14908
11831,76.10131
11832,88.54775
11833,73.468315
11834,61.475002
11835,59.501465
11836,68.883
11837,93.72419
11838,74.95633
11839,56.98853
11840,54.007076
11841,65.177246
11842,57.926373
11843,65.45639
11844,82.95093
11845,55.18572
11846,71.6365
11847,51.038532
11848,64.69993
11849,52.04656
11850,76.42781
11851,64.67006
11852,57.949013
11853,75.62483
11854,80.1792
11855,68.895584
11856,83.01896
11857,52.065266
11858,46.86505
11859,67.71003
11860,55.5975
11861,48.36733
11862,78.17979
11863,70.27064
11864,46.178154
11865,78.00424
11866,78.05864
11867,69.70051
11868,42.405315
11869,59.730206
11870,79.93581
11871,64.58232
11872,67.33991
11873,59.296158
11874,44.331562
11875,73.25351
11876,81.50326
11877,64.26005
11878,62.779804
11879,61.040234
11880,71.27551
11881,57.68618
11882,73.32427
11883,57.01263
11884,75.62613
11885,58.781208
11886,69.09419
11887,62.962704
11888,66.12967
11889,54.98244
11890,67.52439
11891,60.75022
11892,77.44373
11893,56.672993
11894,41.671207
11895,59.097565
11896,76.887634
11897,65.99426
11898,41.430252
11899,86.75541
11900,64.5389
11901,50.326675
11902,66.44239
11903,55.123146
11904,61.559364
11905,61.868538
11906,51.891056
11907,47.74809
11908,42.71649
11909,60.838142
11910,50.51631
11911,58.214264
11912,61.518257
11913,51.690475
11914,56.409977
11915,83.790245
11916,60.136337
11917,80.86752
11918,51.553696
11919,60.19687
11920,61.4514
11921,45.95533
11922,58.77695
11923,68.11819
11924,87.8858
11925,64.49278
11926,32.213364
11927,63.267834
11928,60.294994
11929,62.405857
11930,67.29543
11931,53.40985
11932,62.287113
11933,68.91142
11934,79.36645
11935,42.737675
11936,45.75846
11937,54.532207
11938,76.56954
11939,61.29962
11940,67.50335
11941,81.66705
11942,63.500984
11943,37.583122
11944,43.825684
11945,93.95834
11946,77.183846
11947,58.316967
11948,72.599594
11949,74.75039
11950,65.18577
11951,60.345608
11952,69.506546
11953,58.980133
11954,55.38615
11955,55.914394
11956,57.876785
11957,53.53208
11958,60.29129
11959,70.950966
11960,59.16969
11961,45.820393
11962,78.679726
11963,62.024544
11964,67.22226
11965,52.288
11966,52.25943
11967,48.14922
11968,50.523018
11969,62.741318
11970,59.623554
11971,49.385967
11972,82.80949
11973,72.22935
11974,67.85927
11975,68.78998
11976,65.05572
11977,49.812668
11978,42.61421
11979,61.649517
11980,78.25013
11981,48.894638
11982,59.347107
11983,56.897102
11984,59.138145
11985,79.76157
11986,50.306652
11987,55.495655
11988,73.519455
11989,55.9968
11990,57.133575
11991,58.643955
11992,86.55516
11993,71.38026
11994,64.588646
11995,77.071754
11996,75.413376
11997,44.648193
11998,61.184055
11999,60.002697
12000,85.58988
12001,55.49566
12002,87.23809
12003,88.87547
12004,47.84738
12005,66.155556
12006,84.81968
12007,39.505905
12008,45.455082
12009,53.160072
12010,63.75767
12011,79.235275
12012,44.46919
12013,59.74958
12014,74.59198
12015,67.87786
12016,78.202225
12017,89.08548
12018,53.850906
12019,78.22772
12020,38.36588
12021,68.93152
12022,64.50712
12023,64.73371
12024,60.699417
12025,62.898895
12026,83.11007
12027,42.76356
12028,65.76308
12029,71.9098
12030,60.88968
12031,60.65609
12032,76.38178
12033,69.534615
12034,70.03247
12035,43.018078
12036,73.298676
12037,50.537865
12038,63.021935
12039,60.2783
12040,59.91519
12041,50.79224
12042,61.789307
12043,83.05329
12044,67.90643
12045,56.145107
12046,62.748074
12047,54.59986
12048,65.59712
12049,73.511284
12050,66.541626
12051,68.62386
12052,57.498753
12053,64.82923
12054,52.00627
12055,61.82217
12056,53.96039
12057,50.53993
12058,67.93913
12059,68.37182
12060,65.93138
12061,72.097694
12062,69.38362
12063,80.88556
12064,64.89019
12065,58.29286
12066,73.207596
12067,62.019882
12068,59.38786
12069,82.25929
12070,42.79039
12071,89.17301
12072,88.29126
12073,58.956142
12074,80.61805
12075,76.678444
12076,68.02684
12077,82.91022
12078,49.177673
12079,76.67651
12080,76.097534
12081,47.01729
12082,69.586784
12083,74.70939
12084,53.68788
12085,43.733875
12086,61.712807
12087,65.37725
12088,47.34765
12089,64.69148
12090,69.664925
12091,49.03844
12092,82.15686
12093,48.92969
12094,70.48595
12095,68.08623
12096,61.783054
12097,30.715574
12098,73.14782
12099,70.40824
12100,70.832
12101,60.895947
12102,56.412556
12103,43.333797
12104,54.19389
12105,45.183857
12106,78.92497
12107,56.51235
12108,64.20606
12109,46.964943
12110,46.311295
12111,75.79278
12112,81.00682
12113,60.271374
12114,56.335983
12115,66.31792
12116,60.711033
12117,56.067333
12118,70.469154
12119,90.34774
12120,65.25904
12121,56.633858
12122,85.60502
12123,54.865463
12124,67.27554
12125,57.844097
12126,63.434216
12127,55.524662
12128,67.9787
12129,58.6154
12130,60.896435
12131,66.70975
12132,54.541256
12133,69.685265
12134,51.581417
12135,53.909805
12136,82.649506
12137,74.82933
12138,73.21356
12139,65.34929
12140,75.25288
12141,60.5001
12142,65.21844
12143,62.536545
12144,43.173332
12145,78.336685
12146,68.628914
12147,55.141163
12148,65.07844
12149,67.83779
12150,62.31932
12151,68.816734
12152,53.33889
12153,82.070114
12154,76.687386
12155,51.467827
12156,61.506973
12157,51.62465
12158,61.395733
12159,80.61201
12160,53.473026
12161,60.45436
12162,68.956825
12163,41.229393
12164,71.40741
12165,68.02868
12166,78.867744
12167,56.65889
12168,73.35438
12169,51.23706
12170,62.17446
12171,67.59933
12172,61.778065
12173,56.77815
12174,78.680275
12175,71.35771
12176,55.242294
12177,66.97974
12178,57.516384
12179,68.06676
12180,55.42975
12181,56.556473
12182,66.06796
12183,70.781815
12184,53.8307
12185,60.114857
12186,55.10427
12187,46.21623
12188,70.97793
12189,81.690346
12190,76.08135
12191,55.86837
12192,42.112038
12193,89.74668
12194,72.7466
12195,76.48006
12196,56.421562
12197,57.314682
12198,66.11098
12199,60.26004
12200,47.43004
12201,44.631615
12202,69.42113
12203,72.00361
12204,83.13717
12205,67.40697
12206,61.371162
12207,57.138233
12208,55.78499
12209,50.933933
12210,70.44488
12211,84.90773
12212,78.67038
12213,99.063446
12214,66.907036
12215,54.65241
12216,56.58998
12217,64.295296
12218,69.00794
12219,52.886753
12220,73.71734
12221,65.17167
12222,69.11433
12223,69.3918
12224,53.197906
12225,58.833344
12226,59.70675
12227,79.52309
12228,59.00125
12229,74.34954
12230,75.4703
12231,80.43882
12232,76.97854
12233,66.59451
12234,51.01511
12235,44.874928
12236,66.447296
12237,65.48231
12238,82.59346
12239,74.46619
12240,61.235794
12241,66.209816
12242,45.660446
12243,77.781815
12244,41.88774
12245,73.13676
12246,65.44279
12247,58.17821
12248,56.464912
12249,66.43636
12250,59.624252
12251,86.4793
12252,45.3337
12253,59.73163
12254,64.84768
12255,65.02115
12256,62.600094
12257,69.923
12258,45.65012
12259,75.22704
12260,61.8189
12261,55.37198
12262,72.7195
12263,66.444046
12264,77.40014
12265,72.82508
12266,62.42586
12267,59.03473
12268,64.938
12269,72.995605
12270,54.376354
12271,57.5538
12272,56.375546
12273,49.877884
12274,84.91203
12275,52.82326
12276,53.303474
12277,46.673813
12278,75.38468
12279,63.163193
12280,49.398502
12281,74.7081
12282,50.765438
12283,67.17533
12284,39.295277
12285,62.04748
12286,48.0703
12287,76.626785
12288,73.28797
12289,63.877342
12290,69.46876
12291,78.18332
12292,56.261955
12293,75.06188
12294,82.74943
12295,74.43187
12296,64.24154
12297,67.772064
12298,63.62438
12299,48.926113
12300,67.41019
12301,81.806526
12302,86.31388
12303,70.64288
12304,60.003975
12305,65.03934
12306,73.112236
12307,69.570244
12308,50.044487
12309,61.253014
12310,70.87231
12311,67.717255
12312,71.57454
12313,60.05979
12314,59.097095
12315,61.07447
12316,52.538506
12317,48.997635
12318,77.86369
12319,93.13539
12320,62.70239
12321,77.844986
12322,63.293243
12323,82.46664
12324,47.19138
12325,57.06436
12326,63.989082
12327,62.457714
12328,86.62954
12329,63.903515
12330,62.926918
12331,83.306366
12332,72.71727
12333,73.98426
12334,60.45832
12335,85.49853
12336,69.8827
12337,57.949593
12338,72.21117
12339,80.02577
12340,75.15116
12341,60.36175
12342,69.42712
12343,69.55565
12344,56.882275
12345,55.32965
12346,60.424732
12347,53.72949
12348,74.64729
12349,58.42747
12350,63.48218
12351,46.881924
12352,48.22632
12353,59.130745
12354,68.99793
12355,69.05997
12356,64.35428
12357,60.685966
12358,79.69326
12359,56.51086
12360,70.23851
12361,70.68062
12362,55.187824
12363,47.092056
12364,82.1114
12365,58.602127
12366,58.757137
12367,80.94536
12368,70.06655
12369,47.390194
12370,77.813866
12371,57.141808
12372,74.36019
12373,68.090546
12374,54.310783
12375,81.0251
12376,53.374176
12377,59.238922
12378,49.537247
12379,55.67474
12380,72.78281
12381,60.851604
12382,63.357735
12383,58.028656
12384,58.977867
12385,67.065506
12386,89.76483
12387,50.349865
12388,73.12155
12389,77.64861
12390,75.62981
12391,55.38362
12392,66.35073
12393,65.269424
12394,82.1346
12395,74.43294
12396,65.42683
12397,67.67946
12398,67.64642
12399,56.995544
12400,76.542786
12401,66.59649
12402,56.686867
12403,59.11535
12404,40.67381
12405,68.71884
12406,54.690746
12407,49.220795
12408,62.122013
12409,77.45932
12410,70.86933
12411,65.13127
12412,73.38486
12413,57.51001
12414,48.462193
12415,65.173065
12416,63.866314
12417,69.55458
12418,73.30262
12419,53.709175
12420,56.154427
12421,55.3575
12422,42.612034
12423,51.03085
12424,70.235054
12425,71.40365
12426,84.50113
12427,83.091385
12428,41.52231
12429,58.72684
12430,79.533394
12431,61.882065
12432,61.786606
12433,67.83294
12434,62.398643
12435,70.36774
12436,75.52506
12437,54.216476
12438,82.99468
12439,72.64332
12440,65.0268
12441,62.488922
12442,73.73344
12443,79.64011
12444,61.45685
12445,76.93356
12446,60.68191
12447,48.147053
12448,64.8283
12449,63.606743
12450,39.893402
12451,64.95062
12452,60.039654
12453,71.806
12454,71.232605
12455,72.50494
12456,66.650055
12457,59.053696
12458,65.547066
12459,67.830154
12460,55.23423
12461,74.97282
12462,55.557354
12463,82.7188
12464,63.57369
12465,64.4901
12466,76.342545
12467,65.36141
12468,80.67459
12469,64.7701
12470,64.333786
12471,57.8351
12472,70.86488
12473,53.245525
12474,74.329285
12475,71.568535
12476,62.091454
12477,57.0629
12478,71.33327
12479,68.71362
12480,85.62191
12481,55.679943
12482,61.206593
12483,57.792683
12484,72.00282
12485,60.854378
12486,61.704742
12487,59.635117
12488,71.81104
12489,74.578094
12490,74.026054
12491,54.931496
12492,49.051357
12493,49.676006
12494,47.130203
12495,87.27144
12496,53.011417
12497,66.6766
12498,57.280148
12499,78.08246
12500,69.67354
12501,73.39882
12502,51.273605
12503,83.41616
12504,81.079124
12505,44.95437
12506,53.01691
12507,72.35647
12508,47.955063
12509,66.3242
12510,51.881157
12511,54.68899
12512,75.0256
12513,67.39179
12514,70.66983
12515,92.3658
12516,64.57191
12517,75.965126
12518,80.31521
12519,62.48895
12520,77.913475
12521,65.38409
12522,52.248573
12523,63.941296
12524,73.92854
12525,72.24955
12526,62.90113
12527,58.84332
12528,53.9089
12529,61.598682
12530,55.256172
12531,63.9229
12532,48.71297
12533,78.00983
12534,64.81381
12535,68.894806
12536,74.70758
12537,74.569786
12538,68.58101
12539,75.60226
12540,63.171867
12541,74.43352
12542,65.49135
12543,64.783745
12544,58.50862
12545,67.13833
12546,68.889534
12547,70.5247
12548,38.831474
12549,54.631413
12550,48.05738
12551,59.950134
12552,53.935383
12553,63.398884
12554,62.63947
12555,78.27497
12556,71.28727
12557,57.808624
12558,61.78151
12559,60.49966
12560,64.71679
12561,43.61763
12562,67.03052
12563,93.29766
12564,56.050243
12565,75.3551
12566,64.11298
12567,47.593723
12568,60.33479
12569,65.83672
12570,53.078407
12571,64.28436
12572,65.32307
12573,72.28338
12574,58.521362
12575,59.114433
12576,63.6597
12577,66.37457
12578,76.79346
12579,70.79763
12580,75.738205
12581,68.21945
12582,72.78957
12583,87.53374
12584,77.07532
12585,45.143574
12586,62.934803
12587,66.56163
12588,64.51621
12589,74.25806
12590,53.617805
12591,42.79543
12592,65.949776
12593,70.88012
12594,43.235046
12595,60.60821
12596,69.805786
12597,60.485386
12598,47.554955
12599,64.45753
12600,75.88429
12601,72.41752
12602,75.49302
12603,56.69239
12604,52.3487
12605,74.51116
12606,80.23373
12607,85.686714
12608,69.5113
12609,63.919506
12610,73.173454
12611,73.80026
12612,70.43976
12613,76.59686
12614,73.05677
12615,62.15588
12616,47.245544
12617,64.204956
12618,52.384686
12619,59.16586
12620,48.696396
12621,58.588425
12622,54.560684
12623,74.600365
12624,60.49032
12625,71.19586
12626,49.183235
12627,56.940605
12628,100.22533
12629,68.299515
12630,68.06544
12631,75.92577
12632,71.70144
12633,69.79759
12634,74.43609
12635,70.993095
12636,65.27973
12637,39.117348
12638,91.61334
12639,68.4761
12640,38.188347
12641,69.43037
12642,63.062775
12643,64.00018
12644,47.5465
12645,66.815735
12646,66.9144
12647,61.3716
12648,43.800114
12649,55.604065
12650,90.089966
12651,44.41841
12652,57.69276
12653,94.74965
12654,75.036095
12655,76.27413
12656,64.4341
12657,64.96414
12658,38.505848
12659,63.45922
12660,51.329567
12661,72.25544
12662,62.77719
12663,75.2211
12664,49.871925
12665,70.30197
12666,58.312332
12667,60.71508
12668,57.709232
12669,92.58651
12670,66.8151
12671,41.0712
12672,47.601578
12673,55.503586
12674,71.752
12675,61.353848
12676,58.659424
12677,58.23324
12678,71.89106
12679,48.05844
12680,59.562263
12681,52.779625
12682,53.79372
12683,38.525967
12684,60.223248
12685,57.55131
12686,74.28417
12687,74.080284
12688,78.69227
12689,91.42826
12690,84.72637
12691,72.46099
12692,74.13421
12693,77.25099
12694,60.13973
12695,59.563652
12696,35.12625
12697,46.88615
12698,58.270176
12699,61.995464
12700,63.387905
12701,61.137245
12702,43.456467
12703,33.790783
12704,45.2743
12705,65.15295
12706,66.26926
12707,76.84264
12708,51.538338
12709,48.235344
12710,79.280495
12711,69.031006
12712,57.46667
12713,82.61249
12714,75.717
12715,56.898033
12716,53.47097
12717,50.11942
12718,44.338737
12719,57.88227
12720,48.8097
12721,52.034546
12722,63.411583
12723,53.973507
12724,90.639015
12725,62.271473
12726,67.347046
12727,81.2931
12728,70.466866
12729,63.89634
12730,78.47473
12731,71.70823
12732,54.78607
12733,52.79321
12734,49.601738
12735,73.50236
12736,60.17667
12737,62.86751
12738,68.937386
12739,56.729927
12740,71.54405
12741,60.370956
12742,49.85092
12743,80.49422
12744,54.81287
12745,79.559265
12746,54.171677
12747,82.661446
12748,50.313763
12749,64.253975
12750,73.48066
12751,58.369247
12752,61.579994
12753,71.861694
12754,60.528023
12755,53.531982
12756,69.355125
12757,80.60697
12758,70.15666
12759,61.776703
12760,63.63241
12761,68.36895
12762,64.988884
12763,56.128048
12764,81.91481
12765,74.146416
12766,66.35102
12767,88.84829
12768,83.467896
12769,63.582253
12770,53.212223
12771,97.06495
12772,47.769917
12773,45.151745
12774,103.06343
12775,55.9411
12776,79.58568
12777,66.0924
12778,67.83512
12779,67.969696
12780,65.78164
12781,55.235233
12782,87.928116
12783,51.11203
12784,51.20456
12785,73.19434
12786,81.17588
12787,55.90458
12788,62.081215
12789,59.313282
12790,42.853928
12791,75.304214
12792,67.98811
12793,58.441147
12794,62.93113
12795,69.46914
12796,51.838764
12797,44.638805
12798,68.94847
12799,44.607445
12800,68.29795
12801,66.59905
12802,74.03822
12803,74.093124
12804,77.177795
12805,79.09257
12806,71.66135
12807,78.06091
12808,77.44506
12809,66.614845
12810,75.90059
12811,73.21303
12812,70.408295
12813,65.94718
12814,42.251694
12815,61.342117
12816,70.430595
12817,69.58899
12818,50.33496
12819,52.3652
12820,79.04135
12821,78.34394
12822,51.167007
12823,38.996384
12824,59.01546
12825,54.355125
12826,65.1897
12827,63.844692
12828,58.392788
12829,65.52024
12830,59.490612
12831,61.20611
12832,78.21432
12833,65.987274
12834,51.19139
12835,58.105446
12836,50.687977
12837,56.49166
12838,71.01529
12839,51.450253
12840,57.25374
12841,45.094334
12842,76.17092
12843,50.76686
12844,71.960815
12845,54.933887
12846,56.19899
12847,63.15906
12848,73.84753
12849,73.70179
12850,50.104454
12851,52.87377
12852,54.624
12853,51.42845
12854,70.62911
12855,50.172104
12856,45.079052
12857,54.495975
12858,58.399857
12859,50.773502
12860,78.49441
12861,39.33754
12862,55.462704
12863,72.865906
12864,93.6831
12865,85.810455
12866,89.778015
12867,52.9765
12868,74.438126
12869,57.851803
12870,87.06212
12871,73.756226
12872,76.31731
12873,79.14632
12874,58.012173
12875,59.289963
12876,52.77083
12877,65.254845
12878,50.71898
12879,59.942093
12880,48.365402
12881,52.511814
12882,74.26697
12883,76.420296
12884,90.27731
12885,51.384453
12886,63.899254
12887,64.90526
12888,59.982708
12889,76.3482
12890,76.653435
12891,80.966064
12892,54.494965
12893,57.363712
12894,50.625103
12895,58.489655
12896,69.017334
12897,84.57037
12898,54.19674
12899,62.495113
12900,59.957027
12901,43.554173
12902,58.9926
12903,52.127098
12904,57.961372
12905,58.353783
12906,56.505997
12907,52.214874
12908,60.96287
12909,52.152798
12910,81.84182
12911,72.650246
12912,68.9187
12913,70.2954
12914,59.69714
12915,50.315968
12916,34.999
12917,64.05803
12918,59.366867
12919,79.69162
12920,77.24806
12921,68.923615
12922,74.73742
12923,68.46555
12924,63.41402
12925,68.94756
12926,68.787476
12927,71.522896
12928,70.43931
12929,72.12864
12930,59.793175
12931,66.32652
12932,83.57671
12933,91.5982
12934,84.256744
12935,63.45202
12936,57.049267
12937,52.916653
12938,62.98592
12939,58.666946
12940,65.79617
12941,64.85593
12942,57.534153
12943,66.34334
12944,57.514725
12945,54.65196
12946,57.327454
12947,71.447556
12948,60.63588
12949,77.840004
12950,75.027245
12951,57.384277
12952,83.38571
12953,58.62978
